Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.259760640474851,-0.467548720387372,0.335956230561003,0,0,0,2.32505868943281,0.014069019044393,0.00161818326659359,-1.94725722656981E-05,0.0280830008441316,-1.21068808202531E-05,0.0217029845912727,0,0,0,0,0,0,package://truck_test/meshes/base_link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/base_link.STL,,than xe-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
than_xe_Link,0.18326177163538,0.0698508544255255,0.0403679615458223,0,0,0,2.32505868943281,0.014069019044393,-1.94725722656979E-05,-0.00161818326659359,0.0217029845912727,1.21068808202522E-05,0.0280830008441316,0,0,0,0,0,0,package://truck_test/meshes/than_xe_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/than_xe_Link.STL,,than xe-1,Origin_thanxe_joint,Axis_thanxe_joint,thanxe_joint,fixed,0.0764988688394709,-0.427180758841549,0.266105376135478,1.5707963267949,0,0,base_link,0,0,0,,,,,,,,,,,,
truoc_trai_Link,0.013490381079065,0.0226167812290494,0.0326361455051495,0,0,0,0.00329059193962959,3.32152558237076E-07,-3.50498986120487E-08,-2.06512832188807E-08,1.52774520460725E-07,-2.40654597280753E-08,4.20844978468863E-07,0,0,0,0,0,0,package://truck_test/meshes/truoc_trai_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/truoc_trai_Link.STL,,truoc trai-1,Origin_truoc_trai_joint,,truoc_trai_joint,revolute,0.30047,0.16652,-0.092787,0,0,-3.105,than_xe_Link,0,0,0,0,0,0,0,,,,,,,,
banh_truoc1_Link,-7.38923191212493E-06,3.72637425556377E-05,-0.00295106641677401,0,0,0,0.0980742688627906,6.03131489550769E-05,-3.01897083348276E-11,1.08103027895803E-11,6.03131489694687E-05,-2.86861081346971E-12,0.000114178379145237,0,0,0,0,0,0,package://truck_test/meshes/banh_truoc1_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/banh_truoc1_Link.STL,,banh truoc-1,Origin_banh_truoc1_joint,Axis_banh_truoc1_joint,banh_truoc1_joint,continuous,0.012439,0,0.031801,1.5708,0.37263,-3.1416,truoc_trai_Link,0,0,1,,,,,,,,,,,,
don_ngang_Link,0.0502009199097646,0.0628359310057351,0.0872090978337698,0,0,0,0.00155415624671255,3.84464235337684E-09,3.82383625198244E-21,-1.38467926816846E-22,1.87407475055403E-06,-2.69741837890162E-23,1.87656383189001E-06,0,0,0,0,0,0,package://truck_test/meshes/don_ngang_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/don_ngang_Link.STL,,don ngang-1,Origin_don_ngang_joint,,don_ngang_joint,revolute,-0.031378,0.048592,0.12797,3.1416,0,1.5296,truoc_trai_Link,0,0,0,0,0,0,0,,,,,,,,
truoc_phai_Link,0.000567069503805084,0.0345795818110656,-0.0531874787071282,0,0,0,0.00460249007660857,2.17921636822645E-06,2.65600242282464E-08,2.31272254873978E-08,2.25073662129827E-06,1.86546413725398E-08,1.29579648445004E-07,0,0,0,0,0,0,package://truck_test/meshes/truoc_phai_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/truoc_phai_Link.STL,,truoc phai-1;don ngang-1,Origin_truoc_phai_joint,,truoc_phai_joint,revolute,0.28334,-0.032724,-0.092073,1.5708,0,0.036063,than_xe_Link,0,0,0,0,0,0,0,,,,,,,,
banh_truoc2_Link,-7.38898232466312E-06,3.72637288880706E-05,0.00319597779955105,0,0,0,0.0980742666758258,6.03131482537995E-05,-3.01912634568255E-11,1.1019330032679E-11,6.03131482504292E-05,-2.88122273089522E-12,0.000114178377999313,0,0,0,0,0,0,package://truck_test/meshes/banh_truoc2_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/banh_truoc2_Link.STL,,banh truoc-2,Origin_banh_truoc2_joint,Axis_banh_truoc2_joint,banh_truoc2_joint,continuous,0.0072289,0.031087,0,-3.1416,0,-0.06201,truoc_phai_Link,0,0,1,,,,,,,,,,,,
don_ngang2_Link,0.0502009199099638,0.0628359310054007,0.0872090978337698,0,0,0,0.00155415624671255,3.84464235337684E-09,3.82383786756957E-21,-1.39114862817977E-22,1.87407475055402E-06,-2.69454356908742E-23,1.87656383189E-06,0,0,0,0,0,0,package://truck_test/meshes/don_ngang2_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/don_ngang2_Link.STL,,don ngang-1,Origin_don_ngang2_joint,,don_ngang2_joint,revolute,0.055707,0.12726,-0.14992,-1.5708,-1.5302,-3.1416,truoc_phai_Link,0,0,0,0,0,0,0,,,,,,,,
banh_sau1_Link,-7.49768197895462E-06,-1.11022302462516E-16,-0.0239620516410381,0,0,0,0.193306713115273,0.000120490751859517,2.40557357020221E-19,-5.16540204946706E-13,0.000120490751863662,-5.76504414756025E-12,0.000228105291957227,0,0,0,0,0,0,package://truck_test/meshes/banh_sau1_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/banh_sau1_Link.STL,,banh sau-1,Origin_banh_sau1_joint,Axis_banh_sau1_joint,banh_sau1_joint,continuous,0.029196,0.13123,-0.060485,1.5708,0.61288,0,than_xe_Link,0,0,1,,,,,,,,,,,,
banh_sau2_Link,-7.49789550436031E-06,-2.77555756156289E-16,-0.0154525872924146,0,0,0,0.193306715705177,0.000120490752985972,-1.27393755267047E-18,-3.78195081290541E-15,0.000120490752990143,-5.76504461218811E-12,0.000228105293583605,0,0,0,0,0,0,package://truck_test/meshes/banh_sau2_Link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck_test/meshes/banh_sau2_Link.STL,,banh sau-2,Origin_banh_sau2_joint,Axis_banh_sau2_joint,banh_sau2_joint,continuous,0.029196,0,-0.060485,1.5708,1.2032,3.1416,than_xe_Link,0,0,1,,,,,,,,,,,,
